"9000130","AS","jurisdiction optional","Y"
"9000130","AS","annual only","Y"
"9000130","AS","legacy DR/CR","CR"
"9000130","AS","legacy code and description","9000130 - Operating Result Attributable to Commonwealth (Annual Only)"
"9000130","AS","legacy description","Operating Result Attributable to Commonwealth (Annual Only)"
"9000130","AS","flat file","N"
"9000130","AS","DR/CR","CR"
"9000130","AA","code and description","9000130 - Operating Result Attributable to Commonwealth (Annual Only)"
"9000130","AA","description","Operating Result Attributable to Commonwealth (Annual Only)"
"9000120","AS","jurisdiction optional","Y"
"9000120","AS","annual only","Y"
"9000120","AS","legacy DR/CR","CR"
"9000120","AS","legacy code and description","9000120 - Minority Interests (Annual Only)"
"9000120","AS","legacy description","Minority Interests (Annual Only)"
"9000120","AS","B/M","M"
"9000120","AS","apply parameter","N"
"9000120","AS","DR/CR","CR"
"9000120","AA","code and description","9000120 - Minority Interests (Annual Only)"
"9000120","AA","description","Minority Interests (Annual Only)"
"9000140","AS","jurisdiction optional","Y"
"9000140","AS","legacy DR/CR","CR"
"9000140","AS","legacy code and description","9000140 - Operating result for the period"
"9000140","AS","legacy description","Operating result for the period"
"9000140","AS","flat file","N"
"9000140","AS","DR/CR","CR"
"9000140","AA","code and description","9000140 - Operating result for the period"
"9000140","AA","description","Operating result for the period"
"9000111","AS","jurisdiction optional","Y"
"9000111","AS","legacy DR/CR","CR"
"9000111","AS","legacy cash flow map","6900002"
"9000111","AS","legacy code and description","9000111 - Operating result and gain on discontinued operation"
"9000111","AS","legacy description","Operating result and gain on discontinued operation"
"9000111","AS","B/M","M"
"9000111","AS","apply parameter","N"
"9000111","AS","cash flow map","6900002"
"9000111","AS","DR/CR","CR"
"9000111","AA","code and description","9000111 - Operating result and gain on discontinued operation"
"9000111","AA","description","Operating result and gain on discontinued operation"
"9000110","AS","jurisdiction optional","Y"
"9000110","AS","legacy DR/CR","CR"
"9000110","AS","legacy code and description","9000110 - Operating Result After Income Tax"
"9000110","AS","legacy description","Operating Result After Income Tax"
"9000110","AS","flat file","N"
"9000110","AS","DR/CR","CR"
"9000110","AA","code and description","9000110 - Operating Result After Income Tax"
"9000110","AA","description","Operating Result After Income Tax"
"2000001","AS","jurisdiction optional","Y"
"2000001","AS","legacy DR/CR","DR"
"2000001","AS","legacy related entity enabled","Y"
"2000001","AS","legacy assumed related entity","15700"
"2000001","AS","legacy cash flow map","6212001"
"2000001","AS","legacy code and description","2000001 - Income Tax Expense"
"2000001","AS","legacy description","Income Tax Expense"
"2000001","AS","ME balance sheet map movement account","7593"
"2000001","AS","ME balance sheet map account","4100001"
"2000001","AS","ME balance sheet map related entity","12600"
"2000001","AS","B/M","B"
"2000001","AS","apply parameter","N"
"2000001","AS","cash flow map","6212001"
"2000001","AS","assumed related entity","15700"
"2000001","AS","DR/CR","DR"
"2000001","AS","related entity enabled","Y"
"2000001","AA","code and description","2000001 - Income Tax Expense"
"2000001","AA","description","Income Tax Expense"
"2000002","AS","jurisdiction optional","Y"
"2000002","AS","apply parameter","N"
"2000002","AS","cash flow map","6232001"
"2000002","AS","DR/CR","DR"
"2000002","AS","related entity enabled","Y"
"2000002","AA","code and description","2000002 - Competitive neutrality - Commonwealth tax equivalent expense"
"2000002","AA","description","Competitive neutrality - Commonwealth tax equivalent expense"
"9002000","AS","jurisdiction optional","Y"
"9002000","AS","legacy DR/CR","CR"
"9002000","AS","legacy code and description","9002000 - Operating Result Before Income Tax"
"9002000","AS","legacy description","Operating Result Before Income Tax"
"9002000","AS","flat file","N"
"9002000","AS","DR/CR","CR"
"9002000","AA","code and description","9002000 - Operating Result Before Income Tax"
"9002000","AA","description","Operating Result Before Income Tax"
"1000001","AS","jurisdiction optional","Y"
"1000001","AS","legacy DR/CR","CR"
"1000001","AS","legacy code and description","1000001 - Income"
"1000001","AS","legacy description","Income"
"1000001","AS","flat file","N"
"1000001","AS","DR/CR","CR"
"1000001","AS","related entity enabled","Y"
"1000001","AA","code and description","1000001 - Income"
"1000001","AA","description","Income"
"1000000","AS","jurisdiction optional","Y"
"1000000","AS","legacy DR/CR","CR"
"1000000","AS","legacy code and description","1000000 - Total Revenue"
"1000000","AS","legacy description","Total Revenue"
"1000000","AS","flat file","N"
"1000000","AS","DR/CR","CR"
"1000000","AS","related entity enabled","Y"
"1000000","AA","code and description","1000000 - Total Revenue"
"1000000","AA","description","Total Revenue"
"1100000","AS","jurisdiction optional","Y"
"1100000","AS","legacy DR/CR","CR"
"1100000","AS","control type restriction","ADMN"
"1100000","AS","legacy code and description","1100000 - Taxation"
"1100000","AS","legacy description","Taxation"
"1100000","AS","flat file","N"
"1100000","AS","DR/CR","CR"
"1100000","AS","related entity enabled","Y"
"1100000","AA","code and description","1100000 - Taxation"
"1100000","AA","description","Taxation"
"1110000","AS","jurisdiction optional","Y"
"1110000","AS","legacy DR/CR","CR"
"1110000","AS","control type restriction","ADMN"
"1110000","AS","legacy code and description","1110000 - Income Tax (Admin Only)"
"1110000","AS","legacy description","Income Tax (Admin Only)"
"1110000","AS","flat file","N"
"1110000","AS","DR/CR","CR"
"1110000","AS","related entity enabled","Y"
"1110000","AA","code and description","1110000 - Income Tax (Admin Only)"
"1110000","AA","description","Income Tax (Admin Only)"
"1111000","AS","jurisdiction optional","Y"
"1111000","AS","legacy DR/CR","CR"
"1111000","AS","control type restriction","ADMN"
"1111000","AS","legacy code and description","1111000 - Individuals"
"1111000","AS","legacy description","Individuals"
"1111000","AS","flat file","N"
"1111000","AS","DR/CR","CR"
"1111000","AS","related entity enabled","Y"
"1111000","AA","code and description","1111000 - Individuals"
"1111000","AA","description","Individuals"
"1111001","AS","jurisdiction optional","Y"
"1111001","AS","legacy DR/CR","CR"
"1111001","AS","legacy cash flow map","6211001"
"1111001","AS","control type restriction","ADMN"
"1111001","AS","legacy code and description","1111001 - Income Tax - Gross Income Tax Withholding"
"1111001","AS","legacy description","Income Tax - Gross Income Tax Withholding"
"1111001","AS","fe3_flat file","Y"
"1111001","AS","Account Type","Revenue"
"1111001","AS","B/M","B"
"1111001","AS","apply parameter","N"
"1111001","AS","cash flow map","6211001"
"1111001","AS","DR/CR","CR"
"1111001","AA","code and description","1111001 - Income Tax - Gross income tax withholding"
"1111001","AA","description","Income Tax - Gross income tax withholding"
"1111002","AS","jurisdiction optional","Y"
"1111002","AS","legacy DR/CR","CR"
"1111002","AS","legacy cash flow map","6211001"
"1111002","AS","control type restriction","ADMN"
"1111002","AS","legacy code and description","1111002 - Income Tax - Gross Other Individuals"
"1111002","AS","legacy description","Income Tax - Gross Other Individuals"
"1111002","AS","fe3_flat file","Y"
"1111002","AS","Account Type","Revenue"
"1111002","AS","B/M","B"
"1111002","AS","apply parameter","N"
"1111002","AS","cash flow map","6211001"
"1111002","AS","DR/CR","CR"
"1111002","AA","code and description","1111002 - Income Tax - Gross other individuals"
"1111002","AA","description","Income Tax - Gross other individuals"
"1111004","AS","jurisdiction optional","Y"
"1111004","AS","legacy DR/CR","CR"
"1111004","AS","legacy cash flow map","6211001"
"1111004","AS","control type restriction","ADMN"
"1111004","AS","legacy code and description","1111004 - Income Tax - Medicare Levy"
"1111004","AS","legacy description","Income Tax - Medicare Levy"
"1111004","AS","fe3_flat file","Y"
"1111004","AS","Account Type","Revenue"
"1111004","AS","B/M","B"
"1111004","AS","apply parameter","N"
"1111004","AS","cash flow map","6211001"
"1111004","AS","DR/CR","CR"
"1111004","AA","code and description","1111004 - Income Tax - Medicare levy"
"1111004","AA","description","Income Tax - Medicare levy"
"1111006","AS","jurisdiction optional","Y"
"1111006","AS","legacy DR/CR","DR"
"1111006","AS","legacy cash flow map","6211001"
"1111006","AS","control type restriction","ADMN"
"1111006","AS","legacy code and description","1111006 - Income Tax - Individuals' Refunds"
"1111006","AS","legacy description","Income Tax - Individuals' Refunds"
"1111006","AS","fe3_flat file","Y"
"1111006","AS","Account Type","Revenue"
"1111006","AS","B/M","B"
"1111006","AS","apply parameter","N"
"1111006","AS","cash flow map","6211001"
"1111006","AS","DR/CR","DR"
"1111006","AA","code and description","1111006 - Income Tax - Individuals' refunds"
"1111006","AA","description","Income Tax - Individuals' refunds"
"1112000","AS","jurisdiction optional","Y"
"1112000","AS","legacy DR/CR","CR"
"1112000","AS","control type restriction","ADMN"
"1112000","AS","legacy code and description","1112000 - Companies"
"1112000","AS","legacy description","Companies"
"1112000","AS","flat file","N"
"1112000","AS","DR/CR","CR"
"1112000","AS","related entity enabled","Y"
"1112000","AA","code and description","1112000 - Companies"
"1112000","AA","description","Companies"
"1112002","AS","jurisdiction optional","Y"
"1112002","AS","legacy DR/CR","CR"
"1112002","AS","legacy related entity enabled","Y"
"1112002","AS","legacy cash flow map","6211001"
"1112002","AS","control type restriction","ADMN"
"1112002","AS","legacy code and description","1112002 - Income Tax - Companies"
"1112002","AS","legacy description","Income Tax - Companies"
"1112002","AS","fe3_flat file","Y"
"1112002","AS","Account Type","Revenue"
"1112002","AS","B/M","B"
"1112002","AS","apply parameter","N"
"1112002","AS","cash flow map","6211001"
"1112002","AS","DR/CR","CR"
"1112002","AS","related entity enabled","Y"
"1112002","AA","code and description","1112002 - Income Tax - Company tax"
"1112002","AA","description","Income Tax - Company tax"
"1112010","AS","jurisdiction optional","Y"
"1112010","AS","legacy DR/CR","DR"
"1112010","AS","legacy cash flow map","6211001"
"1112010","AS","cbmsr migration mapping","1112002"
"1112010","AS","legacy code and description","1112010 - Income Tax - Companies' Refunds"
"1112010","AS","legacy description","Income Tax - Companies' Refunds"
"1112010","AS","fe3_flat file","Y"
"1112010","AS","Account Type","Revenue"
"1112010","AS","B/M","B"
"1112010","AS","apply parameter","N"
"1112010","AS","cash flow map","NONE"
"1112010","AS","DR/CR","DR"
"1112010","AA","code and description","1112010 - Income Tax - Companies' Refunds"
"1112010","AA","description","Income Tax - Companies' Refunds"
"1113000","AS","jurisdiction optional","Y"
"1113000","AS","legacy DR/CR","CR"
"1113000","AS","control type restriction","ADMN"
"1113000","AS","legacy code and description","1113000 - Superannuation Funds"
"1113000","AS","legacy description","Superannuation Funds"
"1113000","AS","flat file","N"
"1113000","AS","DR/CR","CR"
"1113000","AA","code and description","1113000 - Superannuation Funds"
"1113000","AA","description","Superannuation Funds"
"1112004","AS","jurisdiction optional","Y"
"1112004","AS","legacy DR/CR","CR"
"1112004","AS","legacy cash flow map","6211001"
"1112004","AS","control type restriction","ADMN"
"1112004","AS","legacy code and description","1112004 - Income Tax - Superannuation Funds"
"1112004","AS","legacy description","Income Tax - Superannuation Funds"
"1112004","AS","fe3_flat file","Y"
"1112004","AS","Account Type","Revenue"
"1112004","AS","B/M","B"
"1112004","AS","apply parameter","N"
"1112004","AS","cash flow map","6211001"
"1112004","AS","DR/CR","CR"
"1112004","AA","code and description","1112004 - Income Tax - Superannuation Funds"
"1112004","AA","description","Income Tax - Superannuation Funds"
"1113002","AS","jurisdiction optional","Y"
"1113002","AS","legacy DR/CR","DR"
"1113002","AS","legacy cash flow map","6211001"
