"Total","AS","MA Active","Y"
"001","AA","code and description","001 - Total Assets balances with total Liabilities and Equity"
"001","AA","description","Total Assets balances with total Liabilities and Equity"
"001","AS","Use","Y"
"001","AS","calculation","Acct 4000000 (credit) = Acct 5000000 (debit) - Acct 3000000 (credit)"
"001","AS","MA Active","Y"
"002","AA","code and description","002 - Cash transfers to consolidated revenue fund <= 0"
"002","AA","description","Cash transfers to consolidated revenue fund <= 0"
"002","AS","MA Active","Y"
"003","AA","code and description","003 - Total Grants = Grants Current + Grants Capital"
"003","AA","description","Total Grants = Grants Current + Grants Capital"
"003","AS","MA Active","Y"
"004","AA","code and description","004 - Transfers to / from reserves in Equity = 0"
"004","AA","description","Transfers to / from reserves in Equity = 0"
"004","AS","Use","Y"
"004","AS","calculation","Account 4100000 (x movement acct 7221) = 0"
"004","AS","MA Active","Y"
"005","AA","code and description","005 - Depreciation and amortisation expense (Operating stat.) = Depreciation (NFA)"
"005","AA","description","Depreciation and amortisation expense (Operating stat.) = Depreciation (NFA)"
"005","AS","Use","Y"
"005","AS","calculation","Acct 2240000 = Acct 5310000 (x movement account 7153 + 7353 + 7166+ 7366)"
"005","AS","MA Active","Y"
"006","AA","code and description","006 - Net Reval's (Equity) - Net Writedowns (P&L) = Reval's & Writeoffs (NFA sch)"
"006","AA","description","Net Reval's (Equity) - Net Writedowns (P&L) = Reval's & Writeoffs (NFA sch)"
"006","AS","Use","Y"
"006","AS","calculation","Lhs = [(4100002x7232 + 4100002x7233 + 4100002x7234 + 4100002x7235 + 4100002x7236 + 4100002x7238) - (2254000 (excluding 2254004) - 1265000 (excluding 1265004) - 1240010 - 1240020)] Rhs = 5310000x7122 - 5310000x7133 + 5310000x7137 - 5310000x7154 + 5310000x7159 - 5310000x7164 + 5310000x7322 - 5310000x7333 + 5310000x7337 - 5310000x7354 + 5310000x7359 - 5310000x7364"
"006","AS","MA Active","Y"
"007","AA","code and description","007 - Written down value non-financial assets sold (Op Stat) = WDV disposals (NFA sch)"
"007","AA","description","Written down value non-financial assets sold (Op Stat) = WDV disposals (NFA sch)"
"007","AS","Use","Y"
"007","AS","calculation","Acct 1252003 + 1252006 + 1252009 + 1222430+ 1222530 + 1222630 + 2272003 + 2272006 + 2272009 + 2272012 + 2272530 + 2272630  = Acct 5310000 (movement acct 7124  - 7152 + 7324  - 7352)"
"007","AS","MA Active","Y"
"008","AA","code and description","008 - Disposals (NFA) + Net gain/loss (Sale of assets) = Proceeds from Sale (PPE)"
"008","AA","description","Disposals (NFA) + Net gain/loss (Sale of assets) = Proceeds from Sale (PPE)"
"008","AS","MA Active","Y"
"009","AA","code and description","009 - Operating Result reconciles to net decrease / increase in cash"
"009","AA","description","Operating Result reconciles to net decrease / increase in cash"
"010","AA","code and description","010 - Acquistions (NFA Schedule) = Acquisitions (Cash Flow Statement)"
"010","AA","description","Acquistions (NFA Schedule) = Acquisitions (Cash Flow Statement)"
"010","AS","MA Active","Y"
"011","AA","code and description","011 - Cash at end of year (Cash Flow Stat.) = Cash - Overdrafts (Balance Sheet)"
"011","AA","description","Cash at end of year (Cash Flow Stat.) = Cash - Overdrafts (Balance Sheet)"
"011","AS","Use","Y"
"011","AS","calculation","Acct 6000000 = Acct 5220000 + 3260000"
"011","AS","MA Active","Y"
"012","AA","code and description","012 - Cash Transfers to OPA (Op. stat.) = Cash transfers to OPA"
"012","AA","description","Cash Transfers to OPA (Op. stat.) = Cash transfers to OPA"
"012","AS","MA Active","Y"
"013","AA","code and description","013 - Total capital appropriations = total items"
"013","AA","description","Total capital appropriations = total items"
"013","AS","Use","Y"
"013","AS","calculation","Acct 9100000 = Acct 9200000"
"013","AS","MA Active","Y"
"014","AA","code and description","014 - Purchase of non-financial assets = Total funded by capital appropriation"
"014","AA","description","Purchase of non-financial assets = Total funded by capital appropriation"
"014","AS","MA Active","Y"
"015","AA","code and description","015 - Special Accounts - Closing Balance equals Closing Balance by Composition"
"015","AA","description","Special Accounts - Closing Balance equals Closing Balance by Composition"
"015","AS","Use","Y"
"015","AS","calculation","Acct 9000860 = Acct 9000881"
"015","AS","MA Active","Y"
"016","AA","code and description","016 - Assets Held in Trust - Closing Balance equals Closing Balance by Composition"
"016","AA","description","Assets Held in Trust - Closing Balance equals Closing Balance by Composition"
"016","AS","MA Active","Y"
